path,score
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000008.wav,0.961765
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000009.wav,0.965307
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000010.wav,0.939083
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000011.wav,0.942855
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000012.wav,0.982452
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000013.wav,0.971001
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000014.wav,0.978282
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000015.wav,0.977461
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000016.wav,0.958695
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000017.wav,0.968515
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000018.wav,0.950738
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000019.wav,0.978701
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000020.wav,0.944982
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000021.wav,0.979168
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000022.wav,0.974678
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000023.wav,0.963170
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000024.wav,0.983025
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000025.wav,0.958631
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000026.wav,0.941159
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000027.wav,0.954912
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000028.wav,0.957901
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000029.wav,0.930556
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000030.wav,0.972445
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000031.wav,0.972895
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000032.wav,0.975640
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000033.wav,0.890933
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000034.wav,0.927491
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000035.wav,0.983475
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000036.wav,0.984476
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000037.wav,0.973736
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000038.wav,0.955248
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000039.wav,0.950794
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000040.wav,0.972459
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000041.wav,0.973858
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000042.wav,0.963952
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000043.wav,0.978064
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000044.wav,0.965261
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000045.wav,0.973428
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000046.wav,0.948820
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000047.wav,0.941608
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000048.wav,0.975366
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000049.wav,0.960785
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000050.wav,0.970040
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000051.wav,0.940255
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000001.wav,0.912547
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000002.wav,0.951293
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000003.wav,0.931455
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000004.wav,0.925909
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000005.wav,0.835303
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000006.wav,0.951879
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000007.wav,0.918249
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000008.wav,0.949913
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000009.wav,0.951340
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000010.wav,0.885364
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000011.wav,0.952120
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000012.wav,0.932557
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000013.wav,0.923513
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000014.wav,0.937966
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000015.wav,0.694490
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000016.wav,0.929308
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000017.wav,0.915723
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000018.wav,0.940944
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000019.wav,0.930322
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000020.wav,0.945513
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000021.wav,0.944040
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000022.wav,0.913959
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000023.wav,0.922637
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000024.wav,0.854758
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000025.wav,0.954169
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000026.wav,0.942282
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000027.wav,0.942498
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000028.wav,0.937993
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000029.wav,0.933742
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000030.wav,0.902196
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000031.wav,0.948365
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000032.wav,0.899484
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000033.wav,0.908998
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000034.wav,0.898866
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000035.wav,0.903551
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000036.wav,0.834846
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000037.wav,0.815321
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000038.wav,0.851556
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000039.wav,0.656799
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000040.wav,0.912895
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000042.wav,0.910124
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000043.wav,0.890397
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000044.wav,0.969218
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000045.wav,0.888118
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000046.wav,0.953759
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000047.wav,0.960931
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000048.wav,0.905409
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000049.wav,0.911488
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000050.wav,0.930955
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_kristina_garcia_20260129004158\kristina_garcia_wired_earbuds_mic_moderate_noise_20260129004158_000051.wav,0.830603
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000001.wav,0.885259
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000002.wav,0.948745
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000003.wav,0.822158
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000004.wav,0.937241
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000005.wav,0.947392
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000006.wav,0.942469
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000007.wav,0.951033
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000008.wav,0.911809
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000009.wav,0.924401
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000010.wav,0.799573
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000011.wav,0.776942
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000012.wav,0.952730
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000013.wav,0.913022
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000014.wav,0.954729
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000015.wav,0.890424
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000016.wav,0.868066
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000017.wav,0.888762
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000018.wav,0.820183
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000019.wav,0.965617
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000020.wav,0.696081
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000021.wav,0.798769
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000022.wav,0.907425
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000023.wav,0.810581
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000024.wav,0.932574
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000025.wav,0.901863
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000026.wav,0.931752
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000027.wav,0.915539
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000028.wav,0.704365
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000029.wav,0.731581
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000030.wav,0.797294
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000031.wav,0.784943
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000032.wav,0.849422
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000033.wav,0.930999
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000034.wav,0.930988
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000035.wav,0.718513
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000036.wav,0.861143
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000037.wav,0.901724
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000038.wav,0.948739
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000039.wav,0.902045
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000040.wav,0.867824
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000041.wav,0.836413
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000042.wav,0.869681
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000043.wav,0.837108
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000044.wav,0.670842
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000045.wav,0.725960
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000046.wav,0.548640
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000047.wav,0.719184
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000048.wav,0.718661
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000049.wav,0.952709
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_mat_20260129182845\mat_phone_mic_quiet_20260129182845_000050.wav,0.943258
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000001.wav,0.964448
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000002.wav,0.974098
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000003.wav,0.912299
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000004.wav,0.935295
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000005.wav,0.942500
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000006.wav,0.947502
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000007.wav,0.954700
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000008.wav,0.946345
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000009.wav,0.918993
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000010.wav,0.907090
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000011.wav,0.970508
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000012.wav,0.879813
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000013.wav,0.907945
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_michael_g_20260129184833\michael_g_phone_mic_quiet_20260129184833_000014.wav,0.944964
