path,score
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__nine__211b928a_nohash_0.wav,0.028967
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02156.wav,0.031969
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02127.wav,0.005510
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02590.wav,0.013739
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00986.wav,0.018179
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__right__571c044e_nohash_0.wav,0.026163
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00250.wav,0.071048
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__left__773e26f7_nohash_1.wav,0.012799
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03443.wav,0.009193
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__right__61ab8fbc_nohash_3.wav,0.025086
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__5188de0d_nohash_0.wav,0.011939
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04458.wav,0.046155
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__bfaf2000_nohash_0.wav,0.006535
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__c9a5100f_nohash_0.wav,0.019866
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00581.wav,0.042813
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__up__9db2bfe9_nohash_1.wav,0.007749
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00120.wav,0.039069
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03078.wav,0.011326
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__right__72320401_nohash_0.wav,0.011305
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01555.wav,0.115970
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02459.wav,0.005337
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__happy__f1d36c53_nohash_0.wav,0.004503
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02720.wav,0.023831
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__stop__2e7fac30_nohash_0.wav,0.045081
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00223.wav,0.011726
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03135.wav,0.078213
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03321.wav,0.063254
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04279.wav,0.010882
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02903.wav,0.023431
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02246.wav,0.014928
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00803.wav,0.093817
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__left__f33660af_nohash_1.wav,0.017538
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02498.wav,0.043224
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01877.wav,0.032748
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01858.wav,0.061186
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01955.wav,0.016982
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02639.wav,0.022588
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03080.wav,0.028953
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01085.wav,0.033718
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00999.wav,0.021923
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__three__99fad6a0_nohash_0.wav,0.009792
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01702.wav,0.023498
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00938.wav,0.039372
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00586.wav,0.012289
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00342.wav,0.029821
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04900.wav,0.092023
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__dog__c5c60d8d_nohash_1.wav,0.007643
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04155.wav,0.014181
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02909.wav,0.027452
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04713.wav,0.041265
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02997.wav,0.081214
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01087.wav,0.036067
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01381.wav,0.021831
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04850.wav,0.038914
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04429.wav,0.036088
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__left__b69fe0e2_nohash_1.wav,0.018605
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__bb6d4301_nohash_2.wav,0.013798
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02107.wav,0.123326
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04560.wav,0.056718
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00449.wav,0.021702
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__tree__cd7f8c1b_nohash_0.wav,0.009874
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05048.wav,0.049863
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01788.wav,0.100982
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00670.wav,0.033210
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__left__a4383927_nohash_0.wav,0.011337
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02783.wav,0.014140
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__3a69f765_nohash_4.wav,0.016757
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__nine__b3327675_nohash_1.wav,0.008471
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01372.wav,0.041921
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02759.wav,0.032457
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01510.wav,0.206821
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03126.wav,0.031493
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02555.wav,0.049758
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__three__54ad8f22_nohash_2.wav,0.011398
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__three__d070ea86_nohash_1.wav,0.012663
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__up__d3831f6a_nohash_3.wav,0.007240
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03560.wav,0.047091
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04247.wav,0.049662
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__six__0585b66d_nohash_0.wav,0.012054
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03393.wav,0.042601
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02226.wav,0.021384
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00757.wav,0.044398
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__three__6078eb0d_nohash_0.wav,0.024955
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04716.wav,0.024129
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04751.wav,0.011105
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bird__adec6a94_nohash_0.wav,0.005129
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__c0445658_nohash_3.wav,0.007660
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__9a76f8c3_nohash_3.wav,0.009976
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03618.wav,0.020330
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bird__c9e251d2_nohash_0.wav,0.030683
D:\upwork\wake_word_project\data\negative\Hey__Magis_wrong_ways_to_say\Recording (11).wav,0.333980
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01420.wav,0.011741
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00676.wav,0.414930
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bird__6f1ffef6_nohash_0.wav,0.016953
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00268.wav,0.195547
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00887.wav,0.023050
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00808.wav,0.048511
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04633.wav,0.202628
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02531.wav,0.045296
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04669.wav,0.024797
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02722.wav,0.072590
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__go__51c5601d_nohash_0.wav,0.011487
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03248.wav,0.046884
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00782.wav,0.010523
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__tree__9e075bf1_nohash_1.wav,0.003729
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__learn__85851131_nohash_2.wav,0.008000
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01285.wav,0.029894
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02731.wav,0.025244
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03452.wav,0.061453
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__follow__e3e0f145_nohash_0.wav,0.009360
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__tree__529eda42_nohash_0.wav,0.012922
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04941.wav,0.016451
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02113.wav,0.075216
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__five__113b3fbc_nohash_0.wav,0.011540
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01031.wav,0.014059
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01067.wav,0.047167
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05138.wav,0.046785
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__sheila__2b3f509b_nohash_0.wav,0.019691
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__six__113b3fbc_nohash_1.wav,0.012140
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04332.wav,0.050711
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04346.wav,0.034524
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01023.wav,0.030703
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__left__c2bc4489_nohash_1.wav,0.013183
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__off__cce7416f_nohash_0.wav,0.020768
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02978.wav,0.017641
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04314.wav,0.080205
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03904.wav,0.040141
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__da584bc0_nohash_2.wav,0.006617
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00273.wav,0.025903
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00794.wav,0.026287
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__up__ddedba85_nohash_0.wav,0.010129
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01242.wav,0.052007
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01292.wav,0.061404
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01726.wav,0.036275
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03155.wav,0.002918
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__house__57b38f48_nohash_1.wav,0.009229
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00913.wav,0.230077
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__one__3ee0fc39_nohash_0.wav,0.007941
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__nine__cd7f8c1b_nohash_1.wav,0.013992
D:\upwork\wake_word_project\data\negative\Hey__Magis_wrong_ways_to_say\Recording (27).wav,0.445080
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00355.wav,0.007781
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03527.wav,0.012528
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__wow__1daa5ada_nohash_1.wav,0.005136
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__six__98ea0818_nohash_2.wav,0.023511
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03090.wav,0.052569
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04030.wav,0.035300
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03814.wav,0.031697
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00573.wav,0.161200
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03578.wav,0.020092
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03612.wav,0.019806
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01641.wav,0.025609
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02732.wav,0.034076
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00474.wav,0.021526
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03230.wav,0.088810
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__go__c6ee87a7_nohash_3.wav,0.004392
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__off__dae01802_nohash_0.wav,0.013591
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03844.wav,0.066127
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__nine__834f03fe_nohash_1.wav,0.009617
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05035.wav,0.037519
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__b17f5ba0_nohash_0.wav,0.014682
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__e6327279_nohash_0.wav,0.012169
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00875.wav,0.011317
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04808.wav,0.005263
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01540.wav,0.029160
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05001.wav,0.038512
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02269.wav,0.055091
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__d962e5ac_nohash_0.wav,0.013813
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05051.wav,0.025048
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02849.wav,0.039145
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03857.wav,0.032731
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__right__fd5ccd39_nohash_1.wav,0.010237
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02886.wav,0.045366
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04311.wav,0.050093
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__left__0ff728b5_nohash_1.wav,0.012179
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__house__1f653d27_nohash_2.wav,0.014393
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bed__ce9410da_nohash_0.wav,0.005566
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__five__bfd26d6b_nohash_1.wav,0.017407
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__learn__9be15e93_nohash_2.wav,0.008223
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02552.wav,0.053887
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03405.wav,0.016236
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__b66f4f93_nohash_0.wav,0.009396
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01413.wav,0.066724
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__4bba14ce_nohash_0.wav,0.007640
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02146.wav,0.047091
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__zero__63ae15e4_nohash_0.wav,0.012312
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__backward__3bb68054_nohash_1.wav,0.011498
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__437455be_nohash_0.wav,0.011039
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__19e98e89_nohash_2.wav,0.005235
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00645.wav,0.061976
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01738.wav,0.022697
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__837a0f64_nohash_0.wav,0.011019
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__tree__824e8ce5_nohash_1.wav,0.007312
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__21832144_nohash_3.wav,0.014894
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00770.wav,0.040317
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__06f6c194_nohash_0.wav,0.011255
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__ee1d8d49_nohash_3.wav,0.006416
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__e7ea8b76_nohash_1.wav,0.016624
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03333.wav,0.032655
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01697.wav,0.069821
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__one__d933bf5e_nohash_2.wav,0.009697
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__left__017c4098_nohash_2.wav,0.009540
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__7d8babdb_nohash_0.wav,0.015185
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02384.wav,0.092418
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__happy__e5d2e09d_nohash_0.wav,0.016323
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bird__c7124b73_nohash_0.wav,0.011899
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02920.wav,0.016798
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00239.wav,0.059883
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00307.wav,0.007915
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02536.wav,0.047666
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04734.wav,0.069160
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02989.wav,0.024531
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__six__2f0ce4d9_nohash_2.wav,0.014831
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__house__3852fca2_nohash_1.wav,0.014589
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__89947bd7_nohash_1.wav,0.013508
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02174.wav,0.098342
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01293.wav,0.130854
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03672.wav,0.010528
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04703.wav,0.029605
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04899.wav,0.045790
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03591.wav,0.027622
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__70a00e98_nohash_1.wav,0.012406
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__cce7416f_nohash_9.wav,0.012364
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bed__8523766b_nohash_1.wav,0.024997
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03969.wav,0.023729
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00176.wav,0.006142
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02877.wav,0.127987
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04888.wav,0.014129
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__visual__f30285c8_nohash_3.wav,0.011405
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03662.wav,0.007195
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__three__b1f8326d_nohash_1.wav,0.009560
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__nine__89947bd7_nohash_4.wav,0.014607
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04399.wav,0.019730
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04245.wav,0.028240
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03023.wav,0.448124
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__nine__3bfd30e6_nohash_4.wav,0.016827
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__go__4c3cddb8_nohash_1.wav,0.009878
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04875.wav,0.039250
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__house__c08585c1_nohash_0.wav,0.007919
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__bde0f20a_nohash_5.wav,0.007477
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00628.wav,0.027033
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04644.wav,0.022288
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01548.wav,0.036452
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03816.wav,0.121306
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00776.wav,0.104463
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__one__893705bb_nohash_2.wav,0.014914
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__9886d8bf_nohash_4.wav,0.017080
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03116.wav,0.018162
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04487.wav,0.024957
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02396.wav,0.185662
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03057.wav,0.004487
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__b308773d_nohash_0.wav,0.011390
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00744.wav,0.022379
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04393.wav,0.024551
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00649.wav,0.035699
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__42f81601_nohash_1.wav,0.019914
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__a55105d0_nohash_0.wav,0.017853
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03913.wav,0.016387
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__nine__b959cd0c_nohash_0.wav,0.031795
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__67bdbf56_nohash_1.wav,0.007575
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__sheila__6af4aa07_nohash_0.wav,0.014546
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__7e7ca854_nohash_4.wav,0.009620
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__1b18600d_nohash_0.wav,0.028499
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02199.wav,0.031614
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03340.wav,0.007478
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03856.wav,0.052777
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__up__41777abb_nohash_0.wav,0.002291
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03885.wav,0.013605
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04761.wav,0.022864
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01407.wav,0.029326
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02259.wav,0.127912
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04684.wav,0.044726
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03169.wav,0.024638
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__042a8dde_nohash_2.wav,0.008094
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__six__2da58b32_nohash_1.wav,0.031814
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00340.wav,0.053839
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__a80f9f53_nohash_0.wav,0.012908
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__stop__eb3f7d82_nohash_3.wav,0.011771
