path,score
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_6fsvvv0aku.wav,0.911114
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_6oykza6wlh.wav,0.921270
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_7fd6ad5p3v.wav,0.910363
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_7llvj4ru33.wav,0.923636
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_7s8dzg6utt.wav,0.404745
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_89vkqi96sf.wav,0.835487
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_8cyw8828n0.wav,0.830844
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_8krujpv0am.wav,0.858329
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_8o1iod0msu.wav,0.846976
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_919geqloka.wav,0.731344
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_9rs1l079gd.wav,0.935072
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_9vqenosfoc.wav,0.842928
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_a2vxw7hhc1.wav,0.924241
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_a6ga861n7p.wav,0.904144
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_a9bhbrz55h.wav,0.863685
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_anjjhg0h08.wav,0.347277
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_ausgmovwz3.wav,0.873801
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_av89e8p57w.wav,0.869434
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_bb7jqputtf.wav,0.765105
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_beregyuurh.wav,0.921772
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_bff43kmnit.wav,0.890002
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_bm2r8ghjkx.wav,0.867293
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_bosq6l058z.wav,0.896194
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_bti7h6z2f1.wav,0.844631
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_bupo75tyt6.wav,0.844697
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_bveem80u4h.wav,0.859898
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_c4mypce4n0.wav,0.893355
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_ccupuqx3qa.wav,0.860269
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_ckg345cnxk.wav,0.923992
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_d1fp83g5hz.wav,0.386486
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_ddjia1lmwm.wav,0.845911
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_dgfc08cnrm.wav,0.756612
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_dl84dwja1o.wav,0.840049
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_dluwu6rt8d.wav,0.906351
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_e2ikjbi8tw.wav,0.879807
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_eth6q318wh.wav,0.881363
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_evse79z04t.wav,0.431877
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_fbnnnvmhda.wav,0.665614
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_fj9lbatxyk.wav,0.940308
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_fkl6iv8skf.wav,0.821050
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_g21td6rerd.wav,0.888399
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_gec2eddyza.wav,0.847159
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_ghin96zm4a.wav,0.899215
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_gogs3a8hu4.wav,0.882745
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_h941clvgyi.wav,0.881585
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_hqiv2xtna0.wav,0.892139
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_hr1ecygcbu.wav,0.882851
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_htgmyv6j69.wav,0.926190
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_hvzj1cixtp.wav,0.873911
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_j358c4ft16.wav,0.920463
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_jmzpl7h533.wav,0.854356
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_k4bfadaejw.wav,0.336397
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_kagdlz74qy.wav,0.859046
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_l6y8ek0lbi.wav,0.917563
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_lnyw72531t.wav,0.835557
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_m0fesyywck.wav,0.917268
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_mij4rmuxd5.wav,0.890172
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_nesbjto1pm.wav,0.781182
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_nrj06clg5r.wav,0.930958
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_o5kejmeeiy.wav,0.914156
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_oa5kj0w8pw.wav,0.149268
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_ohor8g1f9j.wav,0.857256
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_owxj4hq7i2.wav,0.907144
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_oxxy9wsf8v.wav,0.868359
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_p41qm4p2lx.wav,0.827644
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_p6fg8ajfor.wav,0.679822
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_pcu9nmf6yo.wav,0.864758
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_pfbgcuyph7.wav,0.900233
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_pg71m6d2p3.wav,0.858360
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_pw6od73bru.wav,0.907729
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_q2ynvkd5l9.wav,0.695749
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_q7d90g62u0.wav,0.910835
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_qcj68ry1by.wav,0.289619
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_qhhlciup5r.wav,0.828078
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_rafiwiok9t.wav,0.882390
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_rcoeil0v3m.wav,0.840120
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_ru7o0qze0h.wav,0.912680
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_rucyl90hh0.wav,0.894994
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_she4qzjn59.wav,0.707453
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_spn1erx2mq.wav,0.897876
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_tcziwmjelf.wav,0.864063
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_thowjp44ld.wav,0.919897
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_tl6qrcnzu6.wav,0.866374
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_u5wjotkskp.wav,0.711836
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_u6h2rs8y8y.wav,0.799334
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_uj94ymz70w.wav,0.838749
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_um0a7cudzl.wav,0.777199
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_ur1a21yrcz.wav,0.785905
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_usvf5lxs5y.wav,0.880186
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_utvflk9vmk.wav,0.921621
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_v4wfklqikm.wav,0.877952
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_v5vlua0744.wav,0.895974
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_vc9k4zfpoc.wav,0.924428
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_vl0ie6uifm.wav,0.929386
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_vly4ocgiz3.wav,0.828954
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_vnujpmevkn.wav,0.876509
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_vt9gxxv3gi.wav,0.867264
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_wekmhpy6ed.wav,0.859311
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_wse8bamuxz.wav,0.901358
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_wzjf81lzzc.wav,0.830849
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_x2u4zm199j.wav,0.729246
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_x3zxxsplm1.wav,0.904445
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_xz87xip46b.wav,0.855180
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_y1i0k21llj.wav,0.909795
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_y442v1dlwq.wav,0.889799
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_y9xbgtf87d.wav,0.900995
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_ycowkqjka6.wav,0.902782
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_yqb8ugck95.wav,0.888184
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_za7lfgay59.wav,0.926053
