path,score
D:\upwork\wake_word_project\data\negative\down\da584bc0_nohash_4.wav,0.007133
D:\upwork\wake_word_project\data\negative\no\747e69fd_nohash_0.wav,0.011133
D:\upwork\wake_word_project\data\negative\house\e5afa9b0_nohash_1.wav,0.009561
D:\upwork\wake_word_project\data\negative\on\f5e44d34_nohash_1.wav,0.006534
D:\upwork\wake_word_project\data\negative\three\a6f2fd71_nohash_3.wav,0.016424
D:\upwork\wake_word_project\data\negative\nine\f1d8a638_nohash_1.wav,0.017936
D:\upwork\wake_word_project\data\negative\five\ec201020_nohash_2.wav,0.011875
D:\upwork\wake_word_project\data\negative\no\1fe4c891_nohash_0.wav,0.008797
D:\upwork\wake_word_project\data\negative\nine\a2cc5444_nohash_4.wav,0.010511
D:\upwork\wake_word_project\data\negative\four\b91b718c_nohash_0.wav,0.009667
D:\upwork\wake_word_project\data\negative\two\5c8af87a_nohash_0.wav,0.008066
D:\upwork\wake_word_project\data\negative\house\39a12648_nohash_0.wav,0.058723
D:\upwork\wake_word_project\data\negative\up\70a00e98_nohash_2.wav,0.005801
D:\upwork\wake_word_project\data\negative\two\cc6ee39b_nohash_1.wav,0.012264
D:\upwork\wake_word_project\data\negative\tree\214ccb20_nohash_2.wav,0.016224
D:\upwork\wake_word_project\data\negative\dog\c392e01d_nohash_1.wav,0.006980
D:\upwork\wake_word_project\data\negative\stop\b7016c27_nohash_0.wav,0.010217
D:\upwork\wake_word_project\data\negative\three\9ff2d2f4_nohash_1.wav,0.022343
D:\upwork\wake_word_project\data\negative\follow\845f8553_nohash_1.wav,0.011170
D:\upwork\wake_word_project\data\negative\seven\b59fe16d_nohash_0.wav,0.009794
D:\upwork\wake_word_project\data\negative\visual\f2e59fea_nohash_0.wav,0.024109
D:\upwork\wake_word_project\data\negative\go\eaa83485_nohash_3.wav,0.010164
D:\upwork\wake_word_project\data\negative\five\f19c1390_nohash_4.wav,0.016026
D:\upwork\wake_word_project\data\negative\one\3f45a0cf_nohash_2.wav,0.017541
D:\upwork\wake_word_project\data\negative\no\6f5eea74_nohash_0.wav,0.011237
D:\upwork\wake_word_project\data\negative\house\6982fc2a_nohash_0.wav,0.013017
D:\upwork\wake_word_project\data\negative\three\c8db14a8_nohash_0.wav,0.010894
D:\upwork\wake_word_project\data\negative\two\f5626af6_nohash_2.wav,0.012631
D:\upwork\wake_word_project\data\negative\sheila\dd6c6806_nohash_1.wav,0.065974
D:\upwork\wake_word_project\data\negative\go\11a022ba_nohash_0.wav,0.014431
D:\upwork\wake_word_project\data\negative\two\d4082f3e_nohash_2.wav,0.019054
D:\upwork\wake_word_project\data\negative\marvin\3cdecb0b_nohash_1.wav,0.033878
D:\upwork\wake_word_project\data\negative\yes\bbf38549_nohash_1.wav,0.010911
D:\upwork\wake_word_project\data\negative\yes\f822b9bf_nohash_2.wav,0.014593
D:\upwork\wake_word_project\data\negative\cat\cb5d2c6e_nohash_1.wav,0.006683
D:\upwork\wake_word_project\data\negative\go\617aeb6c_nohash_1.wav,0.012998
D:\upwork\wake_word_project\data\negative\bird\437455be_nohash_0.wav,0.009403
D:\upwork\wake_word_project\data\negative\zero\e95c70e2_nohash_0.wav,0.009918
D:\upwork\wake_word_project\data\negative\left\d2eae23d_nohash_0.wav,0.007402
D:\upwork\wake_word_project\data\negative\off\299c14b1_nohash_0.wav,0.010193
D:\upwork\wake_word_project\data\negative\house\437455be_nohash_1.wav,0.013755
D:\upwork\wake_word_project\data\negative\dog\708a9569_nohash_2.wav,0.037046
D:\upwork\wake_word_project\data\negative\four\c50f55b8_nohash_1.wav,0.014016
D:\upwork\wake_word_project\data\negative\six\4995d875_nohash_3.wav,0.028460
D:\upwork\wake_word_project\data\negative\visual\03401e93_nohash_0.wav,0.022633
D:\upwork\wake_word_project\data\negative\left\cce7416f_nohash_7.wav,0.014178
D:\upwork\wake_word_project\data\negative\four\d0faf7e4_nohash_4.wav,0.009776
D:\upwork\wake_word_project\data\negative\tree\ae04cdbe_nohash_1.wav,0.003484
D:\upwork\wake_word_project\data\negative\right\8a28231e_nohash_0.wav,0.017848
D:\upwork\wake_word_project\data\negative\no\f798ac78_nohash_2.wav,0.014637
D:\upwork\wake_word_project\data\negative\three\e14a99a5_nohash_0.wav,0.006105
D:\upwork\wake_word_project\data\negative\one\257e17e0_nohash_1.wav,0.006108
D:\upwork\wake_word_project\data\negative\five\4620dc14_nohash_0.wav,0.007474
D:\upwork\wake_word_project\data\negative\house\1a073312_nohash_0.wav,0.008916
D:\upwork\wake_word_project\data\negative\five\2c727642_nohash_0.wav,0.007347
D:\upwork\wake_word_project\data\negative\go\fa52ddf6_nohash_4.wav,0.013251
D:\upwork\wake_word_project\data\negative\wow\ec989d6d_nohash_0.wav,0.008873
D:\upwork\wake_word_project\data\negative\six\187af8be_nohash_0.wav,0.011167
D:\upwork\wake_word_project\data\negative\seven\d9b8fab2_nohash_0.wav,0.021102
D:\upwork\wake_word_project\data\negative\happy\fc94edb0_nohash_2.wav,0.011626
D:\upwork\wake_word_project\data\negative\yes\07ad9b59_nohash_1.wav,0.018539
D:\upwork\wake_word_project\data\negative\six\e1469561_nohash_1.wav,0.010944
D:\upwork\wake_word_project\data\negative\on\1e9e6bdd_nohash_2.wav,0.017527
D:\upwork\wake_word_project\data\negative\six\d8c52371_nohash_0.wav,0.016746
D:\upwork\wake_word_project\data\negative\off\1acc97de_nohash_2.wav,0.014960
D:\upwork\wake_word_project\data\negative\nine\d962e5ac_nohash_3.wav,0.011449
D:\upwork\wake_word_project\data\negative\go\0f7266cf_nohash_1.wav,0.008725
D:\upwork\wake_word_project\data\negative\five\234d6a48_nohash_2.wav,0.008630
D:\upwork\wake_word_project\data\negative\right\e1936ce8_nohash_1.wav,0.008823
D:\upwork\wake_word_project\data\negative\right\56cd307a_nohash_0.wav,0.010498
D:\upwork\wake_word_project\data\negative\down\89947bd7_nohash_1.wav,0.015282
D:\upwork\wake_word_project\data\negative\yes\50d1c8e3_nohash_0.wav,0.025212
D:\upwork\wake_word_project\data\negative\cat\365908bd_nohash_0.wav,0.007513
D:\upwork\wake_word_project\data\negative\eight\2748cce7_nohash_3.wav,0.012498
D:\upwork\wake_word_project\data\negative\five\9cde5de8_nohash_0.wav,0.048479
D:\upwork\wake_word_project\data\negative\three\56eb74ae_nohash_1.wav,0.015631
D:\upwork\wake_word_project\data\negative\five\d21fd169_nohash_4.wav,0.014350
D:\upwork\wake_word_project\data\negative\zero\8134f43f_nohash_0.wav,0.013116
D:\upwork\wake_word_project\data\negative\two\b5cf6ea8_nohash_0.wav,0.009690
D:\upwork\wake_word_project\data\negative\off\e54a0f16_nohash_3.wav,0.014784
D:\upwork\wake_word_project\data\negative\stop\44dad20e_nohash_0.wav,0.010626
D:\upwork\wake_word_project\data\negative\dog\42c6fff1_nohash_0.wav,0.007115
D:\upwork\wake_word_project\data\negative\no\a13e0a74_nohash_0.wav,0.010962
D:\upwork\wake_word_project\data\negative\no\856eb138_nohash_1.wav,0.017905
D:\upwork\wake_word_project\data\negative\stop\3d86b69a_nohash_2.wav,0.017188
D:\upwork\wake_word_project\data\negative\one\7799c9cd_nohash_1.wav,0.015755
D:\upwork\wake_word_project\data\negative\seven\8b25410a_nohash_1.wav,0.013444
D:\upwork\wake_word_project\data\negative\happy\4422e51d_nohash_2.wav,0.009933
D:\upwork\wake_word_project\data\negative\sheila\9f92fb7c_nohash_0.wav,0.027165
D:\upwork\wake_word_project\data\negative\backward\ee1d8d49_nohash_2.wav,0.016342
D:\upwork\wake_word_project\data\negative\two\b4aa9fef_nohash_4.wav,0.009004
D:\upwork\wake_word_project\data\negative\visual\3b195250_nohash_1.wav,0.017823
D:\upwork\wake_word_project\data\negative\eight\528f9242_nohash_0.wav,0.007384
D:\upwork\wake_word_project\data\negative\two\bed06fac_nohash_0.wav,0.006323
D:\upwork\wake_word_project\data\negative\seven\c9e251d2_nohash_0.wav,0.011180
D:\upwork\wake_word_project\data\negative\yes\28460a60_nohash_2.wav,0.054977
D:\upwork\wake_word_project\data\negative\house\37bd115d_nohash_1.wav,0.011248
D:\upwork\wake_word_project\data\negative\yes\bdee441c_nohash_1.wav,0.009978
D:\upwork\wake_word_project\data\negative\three\ce9410da_nohash_0.wav,0.008238
D:\upwork\wake_word_project\data\negative\nine\1efdf53f_nohash_0.wav,0.009806
D:\upwork\wake_word_project\data\negative\eight\377e916b_nohash_0.wav,0.031145
D:\upwork\wake_word_project\data\negative\left\14775481_nohash_0.wav,0.007245
D:\upwork\wake_word_project\data\negative\on\569455ff_nohash_0.wav,0.007867
D:\upwork\wake_word_project\data\negative\five\c50f55b8_nohash_7.wav,0.010526
D:\upwork\wake_word_project\data\negative\on\f8f60f59_nohash_2.wav,0.013985
D:\upwork\wake_word_project\data\negative\backward\3ce4910e_nohash_3.wav,0.025483
D:\upwork\wake_word_project\data\negative\visual\559bc36a_nohash_2.wav,0.017637
D:\upwork\wake_word_project\data\negative\visual\26a093e1_nohash_0.wav,0.043225
D:\upwork\wake_word_project\data\negative\house\00970ce1_nohash_0.wav,0.008512
D:\upwork\wake_word_project\data\negative\right\97f4c236_nohash_1.wav,0.022503
D:\upwork\wake_word_project\data\negative\yes\86cb59b2_nohash_0.wav,0.010868
D:\upwork\wake_word_project\data\negative\forward\1efdf53f_nohash_0.wav,0.014462
D:\upwork\wake_word_project\data\negative\right\cfbedff9_nohash_2.wav,0.036890
D:\upwork\wake_word_project\data\negative\eight\09ddc105_nohash_0.wav,0.004646
D:\upwork\wake_word_project\data\negative\three\3fdafe25_nohash_0.wav,0.013169
D:\upwork\wake_word_project\data\negative\left\3bdf05d3_nohash_0.wav,0.007243
D:\upwork\wake_word_project\data\negative\three\c0445658_nohash_1.wav,0.010817
D:\upwork\wake_word_project\data\negative\right\cfbedff9_nohash_0.wav,0.066430
D:\upwork\wake_word_project\data\negative\stop\b66f4f93_nohash_0.wav,0.009559
D:\upwork\wake_word_project\data\negative\four\57de2379_nohash_0.wav,0.008848
D:\upwork\wake_word_project\data\negative\five\9c24bc76_nohash_2.wav,0.013034
D:\upwork\wake_word_project\data\negative\no\3ce4910e_nohash_3.wav,0.015249
D:\upwork\wake_word_project\data\negative\yes\8a90cf67_nohash_1.wav,0.037820
D:\upwork\wake_word_project\data\negative\five\e0c782d5_nohash_3.wav,0.010327
D:\upwork\wake_word_project\data\negative\seven\dca2797e_nohash_0.wav,0.008345
D:\upwork\wake_word_project\data\negative\zero\0fc57d61_nohash_1.wav,0.010783
D:\upwork\wake_word_project\data\negative\seven\97cbf436_nohash_0.wav,0.004508
D:\upwork\wake_word_project\data\negative\backward\0d82fd99_nohash_0.wav,0.011145
D:\upwork\wake_word_project\data\negative\stop\5ebc1cda_nohash_0.wav,0.011018
D:\upwork\wake_word_project\data\negative\marvin\3aa6f4e2_nohash_2.wav,0.035644
D:\upwork\wake_word_project\data\negative\right\28e47b1a_nohash_4.wav,0.019652
D:\upwork\wake_word_project\data\negative\bed\72aa7259_nohash_0.wav,0.017199
D:\upwork\wake_word_project\data\negative\eight\3a69f765_nohash_2.wav,0.024926
D:\upwork\wake_word_project\data\negative\nine\e1469561_nohash_0.wav,0.013805
D:\upwork\wake_word_project\data\negative\zero\f68160c0_nohash_4.wav,0.015204
D:\upwork\wake_word_project\data\negative\left\9151f184_nohash_0.wav,0.022878
D:\upwork\wake_word_project\data\negative\go\bf90a57a_nohash_0.wav,0.015559
D:\upwork\wake_word_project\data\negative\cat\eb3f7d82_nohash_0.wav,0.007833
D:\upwork\wake_word_project\data\negative\go\c948d727_nohash_4.wav,0.007376
D:\upwork\wake_word_project\data\negative\six\4bc2c2c5_nohash_1.wav,0.052258
D:\upwork\wake_word_project\data\negative\down\1d919a90_nohash_0.wav,0.008265
D:\upwork\wake_word_project\data\negative\down\5828dfa2_nohash_0.wav,0.010916
D:\upwork\wake_word_project\data\negative\wow\1fe4c891_nohash_0.wav,0.009630
D:\upwork\wake_word_project\data\negative\right\113b3fbc_nohash_1.wav,0.004612
D:\upwork\wake_word_project\data\negative\dog\a243fcc2_nohash_2.wav,0.004793
D:\upwork\wake_word_project\data\negative\yes\79b37d3a_nohash_0.wav,0.010786
D:\upwork\wake_word_project\data\negative\seven\aac5b7c1_nohash_1.wav,0.012596
D:\upwork\wake_word_project\data\negative\yes\a929f9b9_nohash_2.wav,0.020711
D:\upwork\wake_word_project\data\negative\eight\b6ebe225_nohash_0.wav,0.012460
D:\upwork\wake_word_project\data\negative\eight\cb62dbf1_nohash_2.wav,0.008079
D:\upwork\wake_word_project\data\negative\tree\ff21fb59_nohash_0.wav,0.014133
D:\upwork\wake_word_project\data\negative\one\b8b8cb52_nohash_1.wav,0.012327
D:\upwork\wake_word_project\data\negative\sheila\66276b0e_nohash_1.wav,0.042675
D:\upwork\wake_word_project\data\negative\five\fe291fa9_nohash_0.wav,0.007283
D:\upwork\wake_word_project\data\negative\house\1bb6ed89_nohash_0.wav,0.006241
D:\upwork\wake_word_project\data\negative\seven\7fd25f7c_nohash_0.wav,0.012420
D:\upwork\wake_word_project\data\negative\stop\a16013b7_nohash_2.wav,0.006449
D:\upwork\wake_word_project\data\negative\off\ef3367d9_nohash_0.wav,0.020065
D:\upwork\wake_word_project\data\negative\four\cb62dbf1_nohash_1.wav,0.021158
D:\upwork\wake_word_project\data\negative\seven\dbaf8fc6_nohash_0.wav,0.021677
D:\upwork\wake_word_project\data\negative\yes\4c3cddb8_nohash_2.wav,0.015053
D:\upwork\wake_word_project\data\negative\visual\ff2b842e_nohash_3.wav,0.017021
D:\upwork\wake_word_project\data\negative\up\050170cb_nohash_1.wav,0.009788
D:\upwork\wake_word_project\data\negative\four\6ace4fe1_nohash_2.wav,0.018153
D:\upwork\wake_word_project\data\negative\up\d278d8ef_nohash_1.wav,0.006951
D:\upwork\wake_word_project\data\negative\left\b6573c88_nohash_1.wav,0.021538
D:\upwork\wake_word_project\data\negative\off\189cbabe_nohash_0.wav,0.015776
D:\upwork\wake_word_project\data\negative\two\676f8138_nohash_1.wav,0.010290
D:\upwork\wake_word_project\data\negative\tree\422d3197_nohash_0.wav,0.012605
D:\upwork\wake_word_project\data\negative\no\3a70ab7f_nohash_0.wav,0.014971
D:\upwork\wake_word_project\data\negative\on\7211390b_nohash_2.wav,0.009358
D:\upwork\wake_word_project\data\negative\seven\28ed6bc9_nohash_0.wav,0.014268
D:\upwork\wake_word_project\data\negative\on\e5c48e53_nohash_1.wav,0.008339
D:\upwork\wake_word_project\data\negative\eight\8e05039f_nohash_1.wav,0.012508
D:\upwork\wake_word_project\data\negative\happy\0bfec55f_nohash_0.wav,0.004639
D:\upwork\wake_word_project\data\negative\go\3a929277_nohash_3.wav,0.008178
D:\upwork\wake_word_project\data\negative\dog\4c3cddb8_nohash_0.wav,0.009198
D:\upwork\wake_word_project\data\negative\nine\0f250098_nohash_1.wav,0.007148
D:\upwork\wake_word_project\data\negative\bed\8ec6dab6_nohash_0.wav,0.004970
D:\upwork\wake_word_project\data\negative\six\ff63ab0b_nohash_0.wav,0.013483
D:\upwork\wake_word_project\data\negative\sheila\aa62fdad_nohash_0.wav,0.019960
D:\upwork\wake_word_project\data\negative\go\692a88e6_nohash_3.wav,0.017857
D:\upwork\wake_word_project\data\negative\stop\012187a4_nohash_1.wav,0.025748
D:\upwork\wake_word_project\data\negative\go\179a61b7_nohash_2.wav,0.016814
D:\upwork\wake_word_project\data\negative\backward\96d8bb6f_nohash_3.wav,0.013171
D:\upwork\wake_word_project\data\negative\dog\beb458a4_nohash_0.wav,0.009630
D:\upwork\wake_word_project\data\negative\up\ab5ae445_nohash_0.wav,0.006596
D:\upwork\wake_word_project\data\negative\three\7c86c03e_nohash_0.wav,0.012649
D:\upwork\wake_word_project\data\negative\cat\f8ad3941_nohash_0.wav,0.018010
D:\upwork\wake_word_project\data\negative\go\6124b431_nohash_0.wav,0.038838
D:\upwork\wake_word_project\data\negative\dog\84999496_nohash_1.wav,0.021335
D:\upwork\wake_word_project\data\negative\bird\39a6b995_nohash_1.wav,0.007807
D:\upwork\wake_word_project\data\negative\marvin\a2b16113_nohash_0.wav,0.008963
D:\upwork\wake_word_project\data\negative\dog\bc196f81_nohash_0.wav,0.003394
D:\upwork\wake_word_project\data\negative\seven\0c2ca723_nohash_1.wav,0.027442
D:\upwork\wake_word_project\data\negative\go\b4ea0d9a_nohash_1.wav,0.005792
D:\upwork\wake_word_project\data\negative\house\ee07dcb9_nohash_0.wav,0.014756
D:\upwork\wake_word_project\data\negative\two\51055bda_nohash_1.wav,0.011428
D:\upwork\wake_word_project\data\negative\right\0d2bcf9d_nohash_0.wav,0.017954
D:\upwork\wake_word_project\data\negative\four\e102119e_nohash_0.wav,0.009392
D:\upwork\wake_word_project\data\negative\seven\db79a764_nohash_0.wav,0.011413
D:\upwork\wake_word_project\data\negative\eight\ef77b778_nohash_3.wav,0.007992
D:\upwork\wake_word_project\data\negative\visual\72242187_nohash_3.wav,0.025208
D:\upwork\wake_word_project\data\negative\six\6c0f6493_nohash_0.wav,0.017749
D:\upwork\wake_word_project\data\negative\six\9bfd6a9d_nohash_0.wav,0.022785
D:\upwork\wake_word_project\data\negative\one\a3255f5c_nohash_0.wav,0.025488
D:\upwork\wake_word_project\data\negative\go\da5dadb9_nohash_0.wav,0.010948
D:\upwork\wake_word_project\data\negative\zero\3bfd30e6_nohash_3.wav,0.011843
D:\upwork\wake_word_project\data\negative\one\a7216980_nohash_0.wav,0.012572
D:\upwork\wake_word_project\data\negative\zero\fbb2f6cc_nohash_4.wav,0.019667
D:\upwork\wake_word_project\data\negative\off\5f1b1051_nohash_0.wav,0.004652
D:\upwork\wake_word_project\data\negative\four\0d53e045_nohash_0.wav,0.011167
D:\upwork\wake_word_project\data\negative\down\a8e25ebb_nohash_0.wav,0.017326
D:\upwork\wake_word_project\data\negative\down\bc065a17_nohash_0.wav,0.014730
D:\upwork\wake_word_project\data\negative\tree\f2dd248e_nohash_0.wav,0.005635
D:\upwork\wake_word_project\data\negative\on\339f2c5c_nohash_0.wav,0.038964
D:\upwork\wake_word_project\data\negative\nine\9aa21fa9_nohash_0.wav,0.012662
D:\upwork\wake_word_project\data\negative\off\f297e878_nohash_1.wav,0.013657
D:\upwork\wake_word_project\data\negative\off\8281a2a8_nohash_1.wav,0.013588
D:\upwork\wake_word_project\data\negative\one\6cc28ce5_nohash_1.wav,0.011818
D:\upwork\wake_word_project\data\negative\visual\f1d8a638_nohash_1.wav,0.023339
D:\upwork\wake_word_project\data\negative\cat\b00dff7e_nohash_1.wav,0.012745
D:\upwork\wake_word_project\data\negative\two\78884794_nohash_1.wav,0.011988
D:\upwork\wake_word_project\data\negative\tree\85d2ac4b_nohash_0.wav,0.009966
D:\upwork\wake_word_project\data\negative\three\fd5ccd39_nohash_1.wav,0.011432
D:\upwork\wake_word_project\data\negative\down\c6ee87a7_nohash_2.wav,0.006259
D:\upwork\wake_word_project\data\negative\dog\15574821_nohash_0.wav,0.004873
D:\upwork\wake_word_project\data\negative\off\353b4d33_nohash_2.wav,0.011637
D:\upwork\wake_word_project\data\negative\visual\e11fbc6e_nohash_2.wav,0.013521
D:\upwork\wake_word_project\data\negative\nine\18f8afd5_nohash_2.wav,0.027247
D:\upwork\wake_word_project\data\negative\zero\c39703ec_nohash_4.wav,0.008501
D:\upwork\wake_word_project\data\negative\eight\23da904f_nohash_1.wav,0.008481
D:\upwork\wake_word_project\data\negative\happy\1995cf9e_nohash_0.wav,0.012044
D:\upwork\wake_word_project\data\negative\four\18f8afd5_nohash_0.wav,0.019483
D:\upwork\wake_word_project\data\negative\four\0b7ee1a0_nohash_0.wav,0.008749
D:\upwork\wake_word_project\data\negative\seven\c41d9052_nohash_0.wav,0.018554
D:\upwork\wake_word_project\data\negative\on\cc6ee39b_nohash_3.wav,0.019978
D:\upwork\wake_word_project\data\negative\five\30f6e665_nohash_0.wav,0.009813
D:\upwork\wake_word_project\data\negative\off\e2286c18_nohash_0.wav,0.037967
D:\upwork\wake_word_project\data\negative\forward\893705bb_nohash_0.wav,0.045897
D:\upwork\wake_word_project\data\negative\house\efa16ffd_nohash_0.wav,0.016527
D:\upwork\wake_word_project\data\negative\one\439c84f4_nohash_1.wav,0.016847
D:\upwork\wake_word_project\data\negative\happy\2c6446f7_nohash_0.wav,0.006688
D:\upwork\wake_word_project\data\negative\dog\fc3ba625_nohash_0.wav,0.015779
D:\upwork\wake_word_project\data\negative\on\a05a90c1_nohash_3.wav,0.012389
D:\upwork\wake_word_project\data\negative\sheila\6f5b4d3d_nohash_0.wav,0.007337
D:\upwork\wake_word_project\data\negative\down\c2dccf38_nohash_0.wav,0.008900
D:\upwork\wake_word_project\data\negative\cat\73f0c1f7_nohash_0.wav,0.013385
D:\upwork\wake_word_project\data\negative\tree\6aafb34f_nohash_0.wav,0.005764
D:\upwork\wake_word_project\data\negative\seven\e76dd1ce_nohash_0.wav,0.007444
D:\upwork\wake_word_project\data\negative\bed\23add12a_nohash_0.wav,0.024344
D:\upwork\wake_word_project\data\negative\down\a0a8d759_nohash_1.wav,0.006351
D:\upwork\wake_word_project\data\negative\yes\3c257192_nohash_2.wav,0.036068
