path,score
C:\Users\miker\wake_word_project\data\negative\zero\712e4d58_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\5ff3f9a1_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\64220627_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\234ab0fb_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\f875f965_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\c22d3f18_nohash_0.wav,0.999967
C:\Users\miker\wake_word_project\data\negative\visual\bbf38549_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\fa57ab3b_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\8e69dc2f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\dc7ec25b_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\c9b653a0_nohash_4.wav,0.999792
C:\Users\miker\wake_word_project\data\negative\forward\4c6167ca_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\8b25410a_nohash_2.wav,0.999988
C:\Users\miker\wake_word_project\data\negative\seven\763188c4_nohash_1.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\seven\87070229_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\forward\aa80f517_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\f30285c8_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\19e98e89_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\72242187_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\01d22d03_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\61ab8fbc_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\837a0f64_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\673632f3_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\da2c5f1b_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\070b49af_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\c842b5e4_nohash_1.wav,0.005769
C:\Users\miker\wake_word_project\data\negative\zero\e9287461_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\50f55535_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\2144be19_nohash_0.wav,0.000001
C:\Users\miker\wake_word_project\data\negative\seven\f632210f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\322d17d3_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\95ba4996_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\visual\f01a0d63_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\8a1c449e_nohash_0.wav,0.990502
C:\Users\miker\wake_word_project\data\negative\wow\4c432947_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\f6af2457_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\b5935410_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\5a98d407_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\f1d8a638_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\a8cb6dda_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\f17d21b5_nohash_0.wav,0.980112
C:\Users\miker\wake_word_project\data\negative\dog\7cf14c54_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\b49caed3_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\de08912f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\f9af0887_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\follow\6565a81d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\da27460c_nohash_1.wav,0.999998
C:\Users\miker\wake_word_project\data\negative\down\1acc97de_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\1b4c9b89_nohash_0.wav,0.999998
C:\Users\miker\wake_word_project\data\negative\on\7fd25f7c_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\e6db3894_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\611d2b50_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\a95dbfd4_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\b25b6065_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\8442ea62_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\14775481_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\6aafb34f_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\9ff2d2f4_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\f8ba7c0e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bird\f1b35ace_nohash_1.wav,0.384907
C:\Users\miker\wake_word_project\data\negative\on\2b5e346d_nohash_3.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\learn\b29f8b23_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\acfd3bc3_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\b4604db4_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\cc3d1613_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\96d5276f_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\3a3ee7ed_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\5eb5fc74_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\7ab5b8f7_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\96a48d28_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\b17f5ba0_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\88e90bc1_nohash_2.wav,0.000029
C:\Users\miker\wake_word_project\data\negative\tree\d1a17cbe_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\989a2213_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\eaa83485_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\6d1dcca6_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\house\05d18852_nohash_0.wav,0.990849
C:\Users\miker\wake_word_project\data\negative\up\fbb2f6cc_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\ddedba85_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\18e910f4_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\113b3fbc_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\ff2b842e_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\d7559b2d_nohash_0.wav,0.999794
C:\Users\miker\wake_word_project\data\negative\stop\d9aa8c90_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\28e47b1a_nohash_3.wav,0.999995
C:\Users\miker\wake_word_project\data\negative\sheila\9a4d12fd_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\5e3b7a84_nohash_0.wav,0.566998
C:\Users\miker\wake_word_project\data\negative\five\d070ea86_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\22296dbe_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\c7dc7278_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\d5c41d6a_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\e0c782d5_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\3983ba0d_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\3143fdff_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\cd671b5f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\8e523821_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\3cc595de_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\bcdaa7a9_nohash_0.wav,0.999997
C:\Users\miker\wake_word_project\data\negative\five\cc4f9250_nohash_3.wav,0.999995
C:\Users\miker\wake_word_project\data\negative\visual\042a8dde_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\845f8553_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\256c0a05_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\4a294341_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\67961766_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\1746d7b6_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bird\bbb2eb5b_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bird\265bd13a_nohash_0.wav,0.998563
C:\Users\miker\wake_word_project\data\negative\seven\e3411931_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\64e48f55_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\1d1fe0a0_nohash_1.wav,0.999995
C:\Users\miker\wake_word_project\data\negative\three\d21fd169_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\6bf5baf3_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\89f680f3_nohash_0.wav,0.999052
C:\Users\miker\wake_word_project\data\negative\yes\92a9c5e6_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\2b3f509b_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\d070ea86_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\2005ca25_nohash_0.wav,0.483234
C:\Users\miker\wake_word_project\data\negative\off\333784b7_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\bdee441c_nohash_1.wav,0.999994
C:\Users\miker\wake_word_project\data\negative\go\3ce4910e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\7cbf645a_nohash_0.wav,0.004746
C:\Users\miker\wake_word_project\data\negative\on\856eb138_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\bd76a7fd_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\6bf5baf3_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\ae927455_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\76e53db9_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\51c5601d_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\32efce64_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\house\be7fa0a3_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\8d9cc260_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\017c4098_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\ab46af55_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\a7200079_nohash_1.wav,0.212200
C:\Users\miker\wake_word_project\data\negative\up\aff582a1_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\5b09db89_nohash_4.wav,0.376914
C:\Users\miker\wake_word_project\data\negative\one\3589bc72_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\2aca1e72_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\backward\3a53b856_nohash_1.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\nine\3143fdff_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\5a9f7324_nohash_1.wav,0.999995
C:\Users\miker\wake_word_project\data\negative\house\b8872c20_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\42f81601_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\7cbf645a_nohash_1.wav,0.999984
C:\Users\miker\wake_word_project\data\negative\stop\32561e9e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\bfd26d6b_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\2bfe70ef_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bird\999823db_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\b69fe0e2_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\c4e1f6e0_nohash_0.wav,0.000017
C:\Users\miker\wake_word_project\data\negative\no\6969e51a_nohash_1.wav,0.999996
C:\Users\miker\wake_word_project\data\negative\four\39a12648_nohash_3.wav,0.999989
C:\Users\miker\wake_word_project\data\negative\three\c41d9052_nohash_0.wav,0.999997
C:\Users\miker\wake_word_project\data\negative\on\ac9dee0e_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\4c3cddb8_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\3c4aa5ef_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\dabd70c2_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\57152045_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\919d3c0e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\422d3197_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\73af0c50_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\f8ba7c0e_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\cfbedff9_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\a7200079_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\bb6d4301_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\82c6d220_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\house\d069e6ff_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\bbd0bbd0_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\ece1a95a_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\b737ee80_nohash_1.wav,0.999980
C:\Users\miker\wake_word_project\data\negative\two\742d6431_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\9aa21fa9_nohash_2.wav,0.999928
C:\Users\miker\wake_word_project\data\negative\right\c2aeb59d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\cae62f38_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\190821dc_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\66cbe2b3_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\ef3367d9_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bird\f6617a86_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\d070ea86_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\0f3f64d5_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\6f689791_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\2aca1e72_nohash_7.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\39833acb_nohash_0.wav,0.999986
C:\Users\miker\wake_word_project\data\negative\five\798f702a_nohash_1.wav,0.999988
C:\Users\miker\wake_word_project\data\negative\five\723efc4c_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\64df20d8_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\299c14b1_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\39543cfd_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\30802c5d_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\eb76bc68_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\2b715941_nohash_0.wav,0.999998
C:\Users\miker\wake_word_project\data\negative\one\1c3f50ad_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\54d9ccb5_nohash_0.wav,0.999940
C:\Users\miker\wake_word_project\data\negative\visual\508e30ee_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\8c4854bc_nohash_0.wav,0.991310
C:\Users\miker\wake_word_project\data\negative\follow\da040491_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\72e382bd_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\22296dbe_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\e9abfe31_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\ad1429cf_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\30137d34_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\2bdbe5f7_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\1dce06e8_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\bird\e98cb283_nohash_1.wav,0.999939
C:\Users\miker\wake_word_project\data\negative\up\c351e611_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\89d6d11e_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\b9f46737_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\893705bb_nohash_11.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\37bd115d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\cfbedff9_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\eaa83485_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\54b6d355_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\779de043_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\89947bd7_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\32ad5b65_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\becd5a53_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\ce7a8e92_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\144d27ff_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\0cb74144_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\8fce59ff_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\zero\8281a2a8_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\7211390b_nohash_3.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\down\e9287461_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\3e3b65eb_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\follow\61ab8fbc_nohash_1.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\down\3143fdff_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\ffd2ba2f_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\30065f33_nohash_0.wav,0.997546
C:\Users\miker\wake_word_project\data\negative\left\42f81601_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\7211390b_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\fd9c7413_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\29229c21_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\bcf614a2_nohash_3.wav,1.000000
