threshold,TP,FN,FP,TN,recall,precision,F1,FAR,FRR
0.600000,128,19,9603,397,0.870748,0.013154,0.025916,0.960300,0.129252
0.610000,128,19,9602,398,0.870748,0.013155,0.025919,0.960200,0.129252
0.620000,128,19,9601,399,0.870748,0.013157,0.025921,0.960100,0.129252
0.630000,128,19,9601,399,0.870748,0.013157,0.025921,0.960100,0.129252
0.640000,128,19,9597,403,0.870748,0.013162,0.025932,0.959700,0.129252
0.650000,127,20,9596,404,0.863946,0.013062,0.025735,0.959600,0.136054
0.660000,127,20,9592,408,0.863946,0.013067,0.025745,0.959200,0.136054
0.670000,127,20,9588,412,0.863946,0.013073,0.025755,0.958800,0.136054
0.680000,127,20,9588,412,0.863946,0.013073,0.025755,0.958800,0.136054
0.690000,127,20,9585,415,0.863946,0.013077,0.025763,0.958500,0.136054
0.700000,127,20,9581,419,0.863946,0.013082,0.025774,0.958100,0.136054
0.710000,126,21,9580,420,0.857143,0.012982,0.025576,0.958000,0.142857
0.720000,126,21,9577,423,0.857143,0.012986,0.025584,0.957700,0.142857
0.730000,126,21,9575,425,0.857143,0.012988,0.025589,0.957500,0.142857
0.740000,126,21,9573,427,0.857143,0.012991,0.025594,0.957300,0.142857
0.750000,126,21,9573,427,0.857143,0.012991,0.025594,0.957300,0.142857
0.760000,126,21,9570,430,0.857143,0.012995,0.025602,0.957000,0.142857
0.770000,126,21,9567,433,0.857143,0.012999,0.025610,0.956700,0.142857
0.780000,126,21,9564,436,0.857143,0.013003,0.025618,0.956400,0.142857
0.790000,125,22,9557,443,0.850340,0.012911,0.025435,0.955700,0.149660
0.800000,125,22,9555,445,0.850340,0.012913,0.025440,0.955500,0.149660
0.810000,125,22,9552,448,0.850340,0.012917,0.025448,0.955200,0.149660
0.820000,125,22,9548,452,0.850340,0.012923,0.025458,0.954800,0.149660
0.830000,125,22,9545,455,0.850340,0.012927,0.025466,0.954500,0.149660
0.840000,125,22,9543,457,0.850340,0.012929,0.025471,0.954300,0.149660
0.850000,124,23,9539,461,0.843537,0.012832,0.025280,0.953900,0.156463
0.860000,124,23,9536,464,0.843537,0.012836,0.025288,0.953600,0.156463
0.870000,124,23,9532,468,0.843537,0.012842,0.025298,0.953200,0.156463
0.880000,124,23,9525,475,0.843537,0.012851,0.025316,0.952500,0.156463
0.890000,124,23,9519,481,0.843537,0.012859,0.025332,0.951900,0.156463
0.900000,124,23,9513,487,0.843537,0.012867,0.025348,0.951300,0.156463
0.910000,124,23,9506,494,0.843537,0.012876,0.025366,0.950600,0.156463
0.920000,123,24,9497,503,0.836735,0.012786,0.025187,0.949700,0.163265
0.930000,122,25,9495,505,0.829932,0.012686,0.024990,0.949500,0.170068
0.940000,121,26,9489,511,0.823129,0.012591,0.024803,0.948900,0.176871
0.950000,119,28,9479,521,0.809524,0.012398,0.024423,0.947900,0.190476
0.960000,118,29,9463,537,0.802721,0.012316,0.024260,0.946300,0.197279
0.970000,116,31,9448,552,0.789116,0.012129,0.023890,0.944800,0.210884
0.980000,114,33,9423,577,0.775510,0.011953,0.023544,0.942300,0.224490
0.990000,111,36,9377,623,0.755102,0.011699,0.023041,0.937700,0.244898
