path,score
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_wekmhpy6ed.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_wse8bamuxz.wav,0.999554
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_wzjf81lzzc.wav,0.999889
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_x2u4zm199j.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_x3zxxsplm1.wav,0.984687
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_xz87xip46b.wav,0.999999
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_y1i0k21llj.wav,0.987419
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_y442v1dlwq.wav,0.000416
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_y9xbgtf87d.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_ycowkqjka6.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_yqb8ugck95.wav,0.999874
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_za7lfgay59.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_zdd2ez7zlx.wav,1.000000
